3.704598E-2,6.795224E-5,3.815836E-1,1.67566E-1,4.022933E-1,9.293749E-3,2.149456E-3
5.144305E-2,1.076411E-4,2.847645E-1,1.31506E-1,5.219875E-1,6.325773E-3,3.865507E-3
7.095264E-2,1.940442E-4,2.632246E-1,1.092081E-1,5.462393E-1,6.564142E-3,3.617241E-3
4.656323E-2,4.038603E-4,3.62818E-1,3.258572E-1,2.454192E-1,8.881458E-3,1.005704E-2
2.261211E-2,3.617418E-4,3.417796E-1,3.137413E-1,2.965023E-1,1.695088E-2,8.052137E-3
3.026162E-2,3.895177E-4,3.445188E-1,2.259166E-1,3.870013E-1,4.210458E-3,7.701751E-3
2.84307E-2,3.415219E-4,4.302197E-1,3.192477E-1,2.118928E-1,5.77229E-3,4.095244E-3
2.234376E-2,3.70625E-4,2.9192E-1,3.408879E-1,3.352515E-1,5.717041E-3,3.509105E-3
4.602987E-2,3.895649E-4,4.911072E-1,2.657896E-1,1.835426E-1,6.571943E-3,6.569257E-3
5.002907E-2,3.812236E-4,3.539134E-1,2.870153E-1,2.942543E-1,9.228994E-3,5.17779E-3
1.11237E-2,8.956456E-5,6.255074E-1,2.605212E-1,9.645973E-2,3.274686E-3,3.0238E-3
5.394732E-2,1.727341E-4,5.083956E-1,2.061505E-1,2.246575E-1,3.387268E-3,3.289085E-3
1.069113E-2,6.476709E-5,6.272916E-1,2.196063E-1,1.421503E-1,1.014129E-4,9.443836E-5
9.628305E-3,8.477693E-5,6.13044E-1,2.393411E-1,1.374262E-1,1.668775E-4,3.088015E-4
9.937302E-3,7.312365E-5,8.260054E-1,9.736248E-2,6.612243E-2,1.963013E-4,3.029537E-4
7.304129E-3,2.115083E-4,8.740315E-1,5.578767E-2,6.209397E-2,2.584333E-4,3.128356E-4
7.84162E-3,1.715273E-4,8.711983E-1,5.877846E-2,6.167343E-2,1.896104E-4,1.470642E-4
3.721203E-3,1.86966E-5,8.641947E-1,6.16866E-2,7.020191E-2,9.020545E-5,8.667639E-5
1.225026E-2,1.828119E-5,7.882098E-1,1.189836E-1,8.011206E-2,1.722199E-4,2.537304E-4
4.681875E-3,1.118484E-5,8.324252E-1,4.260963E-2,1.201064E-1,1.008841E-4,6.486084E-5
6.643555E-3,9.968944E-6,8.761822E-1,7.614954E-2,4.074343E-2,1.588037E-4,1.125193E-4
1.299337E-2,1.717808E-5,8.015856E-1,6.213013E-2,1.226213E-1,2.609693E-4,3.914396E-4
8.389764E-3,2.907776E-5,7.865761E-1,1.329739E-1,7.147789E-2,2.9035E-4,2.628831E-4
2.740339E-2,1.142821E-5,8.102763E-1,6.574995E-2,9.618749E-2,1.43013E-4,2.283922E-4
4.43052E-2,3.593245E-5,7.207175E-1,8.449912E-2,1.475632E-1,8.664938E-4,2.012516E-3
6.772988E-2,1.339299E-4,7.89183E-1,6.079768E-2,7.912485E-2,1.410321E-3,1.620341E-3
5.239915E-2,2.749946E-4,6.569757E-1,4.941802E-2,2.383266E-1,1.816319E-3,7.892602E-4
3.743841E-2,1.986482E-3,3.262568E-1,6.879497E-2,5.602141E-1,3.623258E-3,1.686008E-3
3.674907E-2,1.303184E-4,1.449087E-1,2.750745E-1,5.396809E-1,2.90679E-3,5.497257E-4
7.64537E-2,1.542148E-4,1.720455E-1,1.667868E-1,5.624519E-1,1.607845E-2,6.029497E-3
4.030202E-2,2.439246E-5,1.630779E-1,2.005758E-1,5.87656E-1,6.031451E-3,2.332385E-3
6.003687E-2,3.170576E-5,1.317541E-1,1.820706E-1,6.178688E-1,4.787571E-3,3.450327E-3
1.666381E-2,2.241545E-5,3.157652E-1,3.197108E-1,3.43596E-1,3.13799E-3,1.103712E-3
2.414449E-2,3.22963E-5,2.331753E-1,2.974091E-1,4.415336E-1,2.322852E-3,1.382385E-3
1.610926E-2,5.041516E-6,1.260007E-1,2.22546E-1,6.349819E-1,3.106209E-4,4.657566E-5
1.151722E-2,4.601847E-6,1.639925E-1,3.506064E-1,4.735182E-1,3.042209E-4,5.683558E-5
1.746871E-2,3.995807E-6,2.134878E-1,2.12029E-1,5.566726E-1,1.848849E-4,1.529462E-4
2.698938E-2,5.185115E-6,1.919859E-1,3.560831E-1,4.246123E-1,2.45186E-4,7.897281E-5
1.991165E-2,4.755899E-6,1.23477E-1,2.103517E-1,6.459579E-1,2.51787E-4,4.516977E-5
7.247571E-3,7.465001E-6,8.439817E-2,8.909817E-2,8.191538E-1,5.812706E-5,3.666311E-5
8.83226E-3,6.513872E-6,1.637876E-1,8.306535E-2,7.441851E-1,6.399103E-5,5.926489E-5
4.318879E-3,3.860117E-6,2.957422E-2,7.600242E-1,2.05933E-1,8.37173E-5,6.220207E-5
1.530605E-2,1.973687E-5,3.025983E-2,5.020436E-1,4.521512E-1,1.005069E-4,1.190771E-4
4.117228E-3,4.161724E-6,2.367462E-2,5.991655E-1,3.728658E-1,8.577156E-5,8.685113E-5
3.150535E-3,1.35648E-5,1.880564E-2,7.102787E-1,2.675474E-1,6.970555E-5,1.344417E-4
5.108439E-3,1.687599E-5,2.201081E-2,7.716302E-1,2.006889E-1,6.01416E-5,4.846796E-4
6.588665E-3,1.159105E-4,1.061226E-1,5.612729E-1,3.252568E-1,1.670328E-4,4.760286E-4
7.32293E-2,1.137484E-4,5.981246E-1,1.58036E-1,1.653317E-1,3.74757E-3,1.41713E-3
2.910873E-2,5.213017E-5,6.388252E-1,1.424783E-1,1.85191E-1,1.763612E-3,2.581036E-3
2.833346E-2,8.158802E-5,5.267647E-1,6.15332E-2,3.809445E-1,1.024403E-3,1.318182E-3
3.229916E-2,6.360373E-5,5.606005E-1,6.329546E-2,3.407897E-1,1.277939E-3,1.673679E-3
2.625349E-2,2.741869E-5,5.001715E-2,3.673858E-1,5.541661E-1,6.602407E-4,1.489793E-3
1.570262E-2,2.043572E-5,5.128827E-2,5.680724E-1,3.609612E-1,2.027893E-3,1.927126E-3
1.558533E-2,3.161242E-5,3.404171E-2,3.627762E-1,5.840328E-1,1.400603E-3,2.131666E-3
3.126753E-2,1.213634E-4,1.231563E-1,3.590822E-1,4.734228E-1,3.592048E-3,9.357702E-3
2.521019E-2,1.734218E-4,1.167796E-1,4.524073E-1,3.973908E-1,2.224859E-3,5.81383E-3
2.319571E-2,1.679327E-4,9.563404E-2,4.192536E-1,4.518966E-1,1.882899E-3,7.969291E-3
1.596818E-2,1.363177E-4,7.958611E-1,4.274216E-2,1.411414E-1,8.438919E-4,3.30697E-3
1.825576E-2,2.709572E-4,7.158299E-1,6.620664E-2,1.944149E-1,1.446679E-3,3.575191E-3
1.47791E-2,2.005312E-4,8.463343E-1,3.072975E-2,9.286434E-2,2.478489E-3,1.261349E-2
7.400949E-2,4.379386E-4,6.251753E-1,4.084177E-2,2.032316E-1,1.423957E-2,4.206433E-2
6.437006E-2,5.864973E-4,5.430033E-1,5.137178E-2,2.704084E-1,7.522066E-3,6.273792E-2
8.320224E-2,8.568199E-4,5.46128E-1,9.511382E-2,2.309665E-1,1.840266E-2,2.532996E-2
2.262587E-2,8.957967E-3,1.835983E-1,8.223064E-2,5.455306E-1,7.747897E-2,7.957771E-2
4.001167E-2,6.164615E-3,2.202274E-1,8.253721E-2,4.352149E-1,1.165722E-1,9.927195E-2
3.481678E-2,1.350601E-4,5.697386E-2,6.47829E-2,5.915093E-1,1.792144E-1,7.256766E-2
2.946036E-2,9.13299E-5,4.36631E-2,4.311556E-2,6.846499E-1,1.46282E-1,5.273768E-2
1.299977E-1,2.812218E-4,9.233449E-2,1.238255E-1,5.820577E-1,4.118282E-2,3.032056E-2
1.436606E-1,7.146461E-5,1.362785E-1,2.401738E-1,4.041498E-1,4.432278E-2,3.1343E-2
1.059415E-1,5.498344E-5,9.452391E-2,2.62987E-1,4.528883E-1,5.153165E-2,3.20726E-2
8.791041E-2,4.21971E-5,1.625649E-1,2.92234E-1,4.267789E-1,1.886335E-2,1.160626E-2
8.267449E-2,4.033229E-5,1.610511E-1,3.134679E-1,4.007156E-1,3.033784E-2,1.171277E-2
9.991563E-2,4.350599E-5,2.676718E-1,2.238768E-1,3.677535E-1,2.803674E-2,1.270199E-2
9.934167E-2,4.110631E-5,1.425443E-1,2.357771E-1,4.401174E-1,7.177347E-2,1.040494E-2
1.300156E-1,5.875054E-5,5.870015E-2,1.953935E-1,5.23815E-1,3.999788E-2,5.201916E-2
1.065806E-1,6.42346E-5,1.078435E-1,2.006882E-1,4.75798E-1,6.931546E-2,3.970999E-2
9.397733E-2,4.208234E-5,1.423527E-1,3.617668E-1,3.703048E-1,2.084614E-2,1.07101E-2
1.007932E-1,4.255584E-5,2.5752E-1,1.864792E-1,3.932853E-1,4.858837E-2,1.329146E-2
5.980385E-2,2.343183E-5,1.662965E-1,4.10869E-1,3.237686E-1,3.009958E-2,9.139009E-3
1.219471E-1,4.372899E-5,1.40444E-1,2.942443E-1,3.486074E-1,5.149122E-2,4.322223E-2
1.08447E-1,5.445958E-5,9.826637E-2,2.198509E-1,4.925842E-1,4.839645E-2,3.240063E-2
8.634627E-2,5.612308E-5,1.622174E-1,2.522706E-1,4.120095E-1,5.292276E-2,3.417736E-2
7.151761E-2,4.335482E-5,1.537387E-1,2.66659E-1,4.081092E-1,7.921178E-2,2.072044E-2
5.024327E-2,3.568736E-5,3.232427E-1,3.263219E-1,2.548147E-1,3.934604E-2,5.995666E-3
5.380092E-2,3.823859E-5,2.924156E-1,3.839782E-1,2.21137E-1,4.358451E-2,5.045563E-3
4.464962E-2,3.551264E-5,2.878E-1,3.092445E-1,2.669203E-1,8.607252E-2,5.277615E-3
3.619904E-2,3.414331E-5,3.534631E-1,2.931646E-1,2.390535E-1,7.534645E-2,2.739219E-3
6.875883E-2,4.03577E-5,2.86058E-1,2.387686E-1,3.255148E-1,6.777304E-2,1.308635E-2
3.174867E-2,3.82793E-5,3.817355E-1,2.938031E-1,2.339971E-1,5.153964E-2,7.137731E-3
4.438831E-2,3.484242E-4,4.536903E-1,1.865763E-1,2.585502E-1,5.149954E-2,4.946904E-3
4.474062E-2,5.097856E-3,4.9014E-1,1.409694E-1,2.550797E-1,5.890432E-2,5.068177E-3
1.314784E-1,7.030941E-4,3.349638E-1,1.387442E-1,3.872091E-1,3.96544E-3,2.935975E-3
9.833124E-2,7.282407E-4,2.971297E-1,1.308708E-1,4.619771E-1,7.593397E-3,3.36953E-3
1.395846E-1,7.822406E-4,3.991346E-1,9.354004E-2,3.522736E-1,9.183633E-3,5.501227E-3
4.646333E-2,3.391576E-3,3.57738E-1,1.431294E-1,4.384761E-1,7.660041E-3,3.141438E-3
2.235674E-2,1.48321E-3,4.363606E-1,1.847367E-1,3.364492E-1,1.594206E-2,2.671499E-3
1.935248E-2,2.424671E-3,4.058262E-1,1.068134E-1,4.341231E-1,2.527155E-2,6.188525E-3
3.60553E-2,8.614565E-4,3.678365E-1,2.333074E-1,3.020633E-1,5.250542E-2,7.370583E-3
2.782378E-2,5.728619E-4,1.891265E-1,2.244531E-1,5.235422E-1,2.94938E-2,4.987801E-3
2.824586E-2,2.005946E-2,4.691875E-1,1.09713E-1,3.391284E-1,2.875902E-2,4.906811E-3
2.284756E-2,3.724002E-2,4.305548E-1,1.092322E-1,3.805797E-1,1.30695E-2,6.476227E-3
4.290251E-2,2.394551E-2,3.586505E-1,1.350074E-1,4.153196E-1,1.770494E-2,6.469495E-3
4.030564E-2,7.608799E-4,4.635152E-1,2.154539E-1,2.554166E-1,2.173316E-2,2.814554E-3
3.314379E-2,5.243012E-4,2.494858E-1,2.046573E-1,4.784638E-1,2.965796E-2,4.06702E-3
6.344935E-2,7.369072E-4,1.619541E-1,2.606109E-1,4.643659E-1,4.421722E-2,4.665565E-3
7.644553E-2,8.25307E-4,1.123085E-1,2.891637E-1,3.877322E-1,1.012819E-1,3.224277E-2
4.595887E-2,5.175379E-4,1.723224E-1,3.097536E-1,4.302918E-1,3.301139E-2,8.144402E-3
1.15045E-1,7.33407E-4,3.354848E-1,2.927407E-1,2.195689E-1,3.085057E-2,5.576605E-3
1.354123E-1,1.240718E-3,2.112805E-1,2.69006E-1,3.411647E-1,3.247692E-2,9.418866E-3
6.933594E-2,6.013733E-3,2.266604E-1,4.967191E-2,5.244952E-1,1.124894E-1,1.133341E-2
3.222607E-2,6.079751E-3,3.691693E-1,1.951841E-1,2.84456E-1,8.908692E-2,2.379788E-2
9.120266E-2,6.772943E-4,2.491425E-1,1.034218E-1,4.805278E-1,5.304201E-2,2.198593E-2
1.004296E-1,1.318065E-4,2.40971E-1,2.324581E-1,3.433542E-1,6.212997E-2,2.052526E-2
9.753944E-2,1.056943E-4,2.57663E-1,1.439693E-1,4.508814E-1,3.866957E-2,1.117155E-2
5.23196E-2,6.589977E-5,3.843892E-1,9.874962E-2,4.548122E-1,6.738194E-3,2.925254E-3
4.534801E-2,5.002523E-5,4.471473E-1,1.293987E-1,3.691931E-1,6.650302E-3,2.21254E-3
8.38667E-2,4.401632E-5,4.562798E-1,1.499572E-1,3.046379E-1,3.640834E-3,1.573545E-3
8.308871E-2,2.633383E-4,4.119305E-1,1.212948E-1,3.654569E-1,1.492828E-2,3.037417E-3
1.03787E-1,2.632442E-4,3.514385E-1,1.79159E-1,3.483222E-1,1.2226E-2,4.804013E-3
3.893231E-2,4.112622E-4,6.139751E-1,1.886707E-1,1.46006E-1,4.480316E-3,7.524271E-3
3.293381E-2,3.10933E-4,2.801551E-1,4.16152E-1,2.462301E-1,1.075821E-2,1.345987E-2
2.926821E-2,4.772484E-4,5.331527E-1,2.296276E-1,1.970334E-1,4.538538E-3,5.902264E-3
2.92266E-2,3.670116E-4,4.645646E-1,2.189415E-1,2.763492E-1,6.884671E-3,3.666411E-3
6.69904E-2,3.430873E-4,4.167218E-1,1.925082E-1,3.086037E-1,6.452078E-3,8.380761E-3
4.110269E-2,3.64203E-4,3.233971E-1,1.998859E-1,4.258202E-1,5.512058E-3,3.917854E-3
5.826534E-2,3.757279E-4,4.297056E-1,3.518314E-1,1.442282E-1,9.320444E-3,6.273358E-3
5.578435E-2,2.724448E-4,3.889405E-1,3.731572E-1,1.652954E-1,8.882878E-3,7.667227E-3
1.691025E-2,4.316161E-5,6.038866E-1,2.664548E-1,1.093642E-1,1.839802E-3,1.50107E-3
1.674635E-2,4.865747E-5,6.600668E-1,1.259998E-1,1.886742E-1,3.160784E-3,5.303433E-3
9.807427E-3,3.547751E-5,5.525946E-1,3.42689E-1,9.066868E-2,2.456174E-3,1.748582E-3
1.154236E-2,2.605162E-5,5.773948E-1,3.297336E-1,7.763407E-2,1.702363E-3,1.966776E-3
3.964377E-2,7.160425E-5,5.165754E-1,2.77799E-1,1.595045E-1,2.695636E-3,3.710039E-3
3.877228E-2,1.461509E-4,6.098249E-1,1.881986E-1,1.549852E-1,3.217403E-3,4.855453E-3
3.783805E-2,1.267009E-4,6.594911E-1,2.073362E-1,8.920114E-2,2.490705E-3,3.516096E-3
4.471136E-2,2.067705E-4,4.18378E-1,3.54027E-1,1.737034E-1,4.432562E-3,4.540889E-3
1.837299E-2,1.070334E-4,6.439912E-1,2.054937E-1,1.278655E-1,1.514368E-3,2.655281E-3
2.577061E-2,1.209392E-4,5.837675E-1,2.429304E-1,1.428225E-1,1.451378E-3,3.136624E-3
1.871726E-2,1.243609E-4,5.256766E-1,3.51786E-1,9.700938E-2,2.069653E-3,4.616758E-3
2.983715E-2,2.693573E-4,6.282769E-1,1.84147E-1,1.503828E-1,1.840766E-3,5.24608E-3
2.078613E-2,1.446485E-4,6.431954E-1,2.278457E-1,1.008333E-1,1.520948E-3,5.673876E-3
1.80659E-2,8.036263E-5,5.056604E-1,2.534863E-1,2.218146E-1,2.704165E-4,6.219658E-4
1.05932E-2,5.255584E-5,7.786421E-1,1.277685E-1,8.24079E-2,2.569416E-4,2.788611E-4
8.417082E-3,2.712322E-4,8.142336E-1,7.489149E-2,1.016275E-1,2.524661E-4,3.066244E-4
5.804651E-3,1.629927E-4,8.466496E-1,5.576716E-2,9.117596E-2,1.52206E-4,2.874142E-4
5.279969E-3,5.333568E-5,8.892762E-1,2.889453E-2,7.617946E-2,1.436425E-4,1.728201E-4
6.504947E-3,8.158031E-6,8.773378E-1,7.446672E-2,4.150861E-2,5.476165E-5,1.189553E-4
1.436835E-2,1.451773E-5,7.621856E-1,1.079386E-1,1.151095E-1,2.047565E-4,1.786587E-4
4.331616E-3,1.996627E-5,8.640333E-1,5.128953E-2,8.012223E-2,7.791128E-5,1.25487E-4
8.486426E-3,1.345922E-5,8.462182E-1,7.303047E-2,7.181548E-2,2.068768E-4,2.290812E-4
5.179627E-3,1.279883E-5,8.661718E-1,5.857319E-2,6.98441E-2,9.040908E-5,1.281123E-4
1.533459E-2,1.768847E-5,8.806463E-1,3.258271E-2,7.121395E-2,8.617366E-5,1.186116E-4
3.408455E-2,1.571291E-5,6.19616E-1,1.185064E-1,2.273689E-1,2.026918E-4,2.057071E-4
4.74857E-2,2.035881E-4,7.863281E-1,5.771915E-2,1.051604E-1,1.15604E-3,1.94703E-3
1.237433E-1,4.288432E-4,5.723518E-1,1.228619E-1,1.746794E-1,3.550997E-3,2.383722E-3
3.037104E-2,1.842222E-3,3.672179E-1,6.125135E-2,5.355345E-1,3.011224E-3,7.71695E-4
3.488965E-2,1.064657E-3,2.588676E-1,9.512593E-2,6.003906E-1,8.428576E-3,1.232992E-3
4.20342E-2,5.715925E-5,1.611952E-1,1.998523E-1,5.933536E-1,2.635558E-3,8.719652E-4
6.038806E-2,4.188969E-5,1.51201E-1,1.507863E-1,6.265935E-1,8.383518E-3,2.605814E-3
2.502388E-2,1.077951E-5,1.097922E-1,1.845783E-1,6.796151E-1,5.551657E-4,4.246294E-4
1.671967E-2,1.292325E-5,1.182312E-1,2.577724E-1,6.056923E-1,1.078163E-3,4.933849E-4
8.171426E-3,1.749961E-5,1.699538E-1,4.669961E-1,3.543846E-1,3.278754E-4,1.486962E-4
6.880038E-3,1.341139E-5,1.578979E-1,2.910083E-1,5.438575E-1,2.590148E-4,8.387245E-5
9.222207E-3,4.980821E-6,1.367447E-1,3.992173E-1,4.544658E-1,2.725168E-4,7.251909E-5
1.458146E-2,3.489869E-6,1.424868E-1,1.794831E-1,6.632552E-1,1.317754E-4,5.821016E-5
1.966781E-2,8.180659E-6,1.781426E-1,2.634273E-1,5.384788E-1,1.787583E-4,9.65497E-5
1.756133E-2,7.731606E-6,1.455438E-1,1.78044E-1,6.586872E-1,7.13748E-5,8.458168E-5
2.62408E-3,2.369304E-6,1.375534E-2,2.880417E-1,6.953412E-1,1.074692E-4,1.279015E-4
2.807589E-3,3.047202E-6,1.305593E-2,2.985737E-1,6.853999E-1,8.320446E-5,7.658567E-5
4.452921E-3,8.264772E-6,2.238866E-2,4.849445E-1,4.879858E-1,1.111229E-4,1.086664E-4
1.125364E-2,1.055595E-5,3.474528E-2,7.288926E-1,2.248603E-1,8.062832E-5,1.569848E-4
3.416853E-3,9.847138E-6,2.489965E-2,2.483828E-1,7.230137E-1,5.663283E-5,2.204869E-4
2.499343E-3,4.927447E-6,1.91291E-2,8.518099E-1,1.262885E-1,1.001298E-4,1.681121E-4
9.874388E-3,1.293058E-5,3.112565E-2,6.502086E-1,3.085151E-1,1.259319E-4,1.37418E-4
7.547484E-3,5.422114E-5,5.197462E-1,3.386325E-1,1.333299E-1,2.31122E-4,4.585707E-4
7.484711E-3,2.444006E-4,6.978598E-1,1.208232E-1,1.728566E-1,2.465579E-4,4.847426E-4
3.113132E-2,3.714169E-4,7.495032E-1,8.754236E-2,1.254333E-1,1.481464E-3,4.537023E-3
2.237757E-2,2.208335E-4,6.150119E-1,2.541839E-1,1.011377E-1,1.570817E-3,5.497271E-3
2.797311E-2,1.637293E-4,5.169976E-1,1.292705E-1,3.174964E-1,4.829089E-3,3.269596E-3
2.947606E-2,5.002944E-5,5.398732E-1,1.186196E-1,3.066551E-1,2.929523E-3,2.396502E-3
1.458842E-2,9.02555E-5,6.287977E-1,1.5322E-1,1.954012E-1,4.726344E-3,3.176099E-3
3.409423E-2,8.603544E-5,5.916986E-1,1.124572E-1,2.581845E-1,2.190141E-3,1.289309E-3
3.17214E-2,5.33458E-5,4.693914E-1,1.33234E-1,3.614027E-1,2.097198E-3,2.099983E-3
4.125248E-2,1.175042E-4,4.87706E-1,9.732594E-2,3.687684E-1,1.307837E-3,3.521816E-3
2.138464E-2,8.62193E-5,6.494381E-1,1.136697E-1,2.113434E-1,1.514967E-3,2.563031E-3
2.122209E-2,1.44195E-4,6.898721E-1,1.184567E-1,1.662289E-1,1.551797E-3,2.524207E-3
2.349052E-2,2.821758E-4,7.356086E-1,6.420031E-2,1.703291E-1,1.918388E-3,4.170894E-3
2.468836E-2,7.150302E-5,7.313629E-1,8.425351E-2,1.550381E-1,1.247675E-3,3.337968E-3
1.454959E-2,1.118529E-4,7.720273E-1,4.672615E-2,1.623486E-1,8.905572E-4,3.345957E-3
2.577265E-2,1.81929E-4,7.260573E-1,5.111018E-2,1.893104E-1,1.453401E-3,6.114194E-3
1.255755E-2,2.041266E-4,8.253045E-1,2.441856E-2,1.223156E-1,2.006197E-3,1.319344E-2
9.989616E-2,6.452789E-4,6.092654E-1,4.663361E-2,1.757302E-1,1.091295E-2,5.691639E-2
5.437886E-2,3.150259E-3,6.231868E-1,3.703716E-2,2.285194E-1,1.921793E-2,3.450967E-2
5.999219E-2,3.229538E-4,4.870241E-1,1.489009E-1,2.736254E-1,2.004267E-2,1.009185E-2
3.425015E-2,5.073324E-3,1.741858E-1,6.902773E-2,5.436382E-1,9.043025E-2,8.339451E-2
3.176006E-2,1.039673E-4,7.056301E-2,4.774689E-2,6.365115E-1,1.62244E-1,5.10706E-2
1.637079E-2,8.948842E-5,2.022024E-1,4.185379E-2,6.685156E-1,5.528573E-2,1.568219E-2
5.943776E-2,3.252379E-5,2.632872E-1,1.133245E-1,5.423365E-1,1.133412E-2,1.024747E-2
7.649465E-2,3.072567E-5,2.848552E-1,9.437931E-2,5.122009E-1,1.919422E-2,1.284506E-2
7.096384E-2,2.711451E-5,3.023114E-1,9.806952E-2,5.048121E-1,1.381689E-2,9.999126E-3
5.193091E-2,3.506191E-5,1.870691E-1,8.042576E-2,6.617247E-1,9.113434E-3,9.701064E-3
2.05914E-2,2.176239E-5,3.943072E-1,2.20704E-1,3.488653E-1,1.132196E-2,4.18828E-3
1.740503E-2,2.10577E-5,3.515407E-1,2.61832E-1,3.537447E-1,1.187562E-2,3.580981E-3
2.166324E-2,2.275893E-5,4.514713E-1,2.101096E-1,3.074492E-1,4.813474E-3,4.470465E-3
4.056862E-2,3.4347E-5,1.760895E-1,3.332471E-1,4.08261E-1,2.061858E-2,2.118089E-2
5.265902E-2,2.687794E-5,1.525909E-1,4.511074E-1,2.574264E-1,4.088833E-2,4.53011E-2
4.259425E-2,3.602387E-5,1.880166E-1,2.43099E-1,4.699947E-1,3.638706E-2,1.987243E-2
4.355715E-2,3.527456E-5,2.480116E-1,3.036117E-1,3.50642E-1,3.785809E-2,1.628422E-2
1.006994E-1,3.914437E-5,1.895229E-1,2.62459E-1,3.812819E-1,5.584985E-2,1.014778E-2
8.778705E-2,3.058155E-5,1.841478E-1,2.121469E-1,4.762984E-1,2.530819E-2,1.428099E-2
1.835207E-1,3.190628E-5,1.464104E-1,2.834001E-1,3.404223E-1,3.236533E-2,1.384923E-2
1.266585E-1,5.25829E-5,1.024398E-1,2.776042E-1,3.775856E-1,8.690696E-2,2.875242E-2
9.953152E-2,4.566877E-5,2.427988E-1,1.894528E-1,3.216282E-1,1.278562E-1,1.868675E-2
2.52441E-2,3.887981E-5,4.089966E-1,3.012895E-1,2.067132E-1,5.213696E-2,5.580793E-3
5.913245E-2,4.842233E-5,3.673441E-1,2.895593E-1,2.389428E-1,3.86635E-2,6.309476E-3
7.010549E-2,4.856733E-5,4.522581E-1,1.958623E-1,2.320717E-1,4.297811E-2,6.675865E-3
6.108524E-2,4.471542E-5,3.679465E-1,2.155884E-1,2.8014E-1,6.825523E-2,6.93997E-3
4.875226E-2,4.812277E-5,4.165676E-1,2.332946E-1,2.509502E-1,4.61569E-2,4.230243E-3
5.475534E-2,3.496535E-5,3.229152E-1,2.367496E-1,2.979866E-1,8.105906E-2,6.499189E-3
4.801921E-2,6.164388E-5,5.669208E-1,1.449835E-1,1.939143E-1,4.127364E-2,4.826877E-3
3.7318E-2,2.960822E-4,4.871009E-1,1.691845E-1,2.621002E-1,3.848392E-2,5.516358E-3
3.246064E-2,3.483649E-3,4.660749E-1,1.436157E-1,2.688838E-1,8.023895E-2,5.242342E-3
4.353611E-2,3.228529E-4,3.289994E-1,3.122759E-1,2.714707E-1,3.97078E-2,3.687213E-3
6.740114E-2,4.602258E-5,2.769591E-1,3.527539E-1,2.465391E-1,4.987208E-2,6.428652E-3
3.646871E-2,2.081585E-4,3.955201E-1,1.793854E-1,3.262737E-1,5.529477E-2,6.849178E-3
3.543788E-2,1.390346E-4,2.001738E-1,8.428806E-2,6.035471E-1,7.270481E-2,3.709294E-3
4.666551E-2,2.051127E-4,3.416306E-1,2.074471E-1,3.32483E-1,6.890953E-2,2.659202E-3
4.359005E-2,2.510685E-4,2.683572E-1,1.967107E-1,4.528635E-1,3.358056E-2,4.646951E-3
3.984976E-2,2.819931E-4,3.508923E-1,1.107199E-1,4.835825E-1,1.226508E-2,2.408416E-3
2.575193E-2,3.188666E-3,3.949039E-1,9.73573E-2,4.374021E-1,3.721809E-2,4.17799E-3
4.695683E-2,4.557063E-3,4.675458E-1,8.69575E-2,3.721415E-1,1.578165E-2,6.059667E-3
4.420495E-2,3.945531E-3,4.732569E-1,8.615157E-2,3.709726E-1,1.542392E-2,6.044546E-3
2.126775E-2,6.730593E-3,4.888805E-1,8.286538E-2,3.796945E-1,1.661741E-2,3.943918E-3
1.64767E-2,5.117334E-3,5.332034E-1,8.423312E-2,3.401569E-1,1.602463E-2,4.787983E-3
2.224074E-2,3.592905E-3,2.812095E-1,1.375444E-1,5.022687E-1,2.937823E-2,2.37656E-2
4.955495E-2,1.75674E-4,1.707391E-1,1.193828E-1,6.089866E-1,4.112004E-2,1.004087E-2
6.739274E-2,2.719115E-4,2.522974E-1,1.28645E-1,4.561915E-1,8.363086E-2,1.157058E-2
6.22499E-2,5.021376E-4,1.909652E-1,1.230258E-1,5.010156E-1,1.096949E-1,1.254645E-2
3.973036E-2,5.957613E-4,2.013366E-1,3.943565E-1,3.196027E-1,3.784892E-2,6.529106E-3
4.318858E-2,5.912717E-4,2.039575E-1,2.998717E-1,4.044935E-1,4.212852E-2,5.768874E-3
5.046303E-2,7.377099E-4,3.713115E-1,2.655187E-1,2.797428E-1,2.691928E-2,5.306898E-3
3.613701E-2,8.841179E-4,2.676055E-1,2.351865E-1,4.080231E-1,4.74715E-2,4.692294E-3
4.184396E-2,6.199782E-4,3.54998E-1,2.274296E-1,3.249691E-1,4.598207E-2,4.157195E-3
3.144792E-2,1.654146E-4,2.308284E-1,3.022984E-1,3.82956E-1,4.3714E-2,8.589911E-3
9.089983E-2,1.478672E-4,2.359656E-1,3.739215E-1,2.562468E-1,3.227974E-2,1.053861E-2
8.880407E-2,2.84647E-4,7.299666E-2,3.645821E-1,3.580419E-1,8.484446E-2,3.044617E-2
6.580834E-2,9.837181E-5,2.266194E-1,3.52762E-1,3.066811E-1,4.067917E-2,7.351559E-3
2.009378E-1,2.750374E-4,1.866338E-1,2.560941E-1,3.297493E-1,2.141465E-2,4.895291E-3
1.371275E-1,3.96325E-4,2.100971E-1,3.290426E-1,2.845533E-1,2.891507E-2,9.868033E-3
4.441576E-2,1.057269E-3,1.369369E-1,1.150055E-1,5.277024E-1,1.64557E-1,1.032518E-2
2.770251E-2,8.725534E-3,2.414063E-1,1.024265E-1,5.286018E-1,6.913169E-2,2.200561E-2
