age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
29,technician,single,university.degree,no,unknown,unknown,telephone,may,wed,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
44,technician,divorced,high.school,no,yes,no,telephone,jun,thu,457,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
29,technician,single,university.degree,no,yes,no,telephone,jul,tue,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
32,technician,married,professional.course,no,no,yes,telephone,aug,wed,142,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
32,technician,single,high.school,no,yes,yes,telephone,oct,fri,123,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
48,technician,divorced,professional.course,no,no,yes,telephone,nov,mon,65,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
29,technician,single,university.degree,no,yes,no,telephone,dec,fri,420,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
32,blue-collar,married,professional.course,no,yes,no,telephone,mar,mon,100,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
38,blue-collar,single,basic.4y,no,yes,no,telephone,apr,thu,403,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
28,unemployed,single,high.school,no,yes,yes,telephone,sep,tue,229,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
46,blue-collar,married,basic.4y,no,unknown,unknown,telephone,nov,wed,445,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
46,management,married,basic.9y,unknown,no,no,telephone,oct,thu,206,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
27,admin.,single,university.degree,no,yes,no,telephone,sep,tue,182,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
26,blue-collar,married,basic.4y,no,yes,no,telephone,apr,wed,183,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
33,blue-collar,married,basic.9y,no,yes,no,telephone,aug,fri,140,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
28,management,married,university.degree,no,no,no,telephone,dec,mon,134,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
52,management,married,basic.4y,unknown,no,no,telephone,jul,wed,88,35,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
35,admin.,single,university.degree,no,no,no,telephone,jun,fri,234,13,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
33,blue-collar,married,basic.9y,no,unknown,unknown,telephone,mar,mon,215,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
46,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,194,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
26,services,married,high.school,no,no,no,telephone,nov,tue,394,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
39,services,married,high.school,unknown,no,no,telephone,oct,wed,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
47,admin.,married,university.degree,no,no,no,telephone,sep,thu,408,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
26,blue-collar,married,basic.4y,no,no,yes,telephone,oct,tue,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
34,blue-collar,married,professional.course,no,yes,no,telephone,sep,wed,210,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
24,admin.,single,high.school,no,yes,no,telephone,may,fri,243,6,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
31,technician,married,professional.course,no,no,no,telephone,jun,mon,180,6,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
26,admin.,single,high.school,no,no,yes,telephone,jul,fri,8,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
31,admin.,married,high.school,no,no,no,telephone,aug,mon,313,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
34,blue-collar,married,basic.6y,no,yes,no,telephone,oct,thu,1622,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
60,admin.,married,professional.course,no,yes,no,telephone,nov,tue,324,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
32,blue-collar,married,basic.6y,unknown,yes,no,telephone,dec,wed,205,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
24,blue-collar,married,basic.9y,no,yes,no,telephone,apr,thu,194,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
28,admin.,married,high.school,no,no,no,telephone,aug,tue,165,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
55,entrepreneur,divorced,university.degree,no,yes,yes,telephone,dec,wed,86,7,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
38,admin.,divorced,high.school,no,no,no,telephone,jul,fri,160,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
37,blue-collar,married,professional.course,no,yes,no,telephone,jun,mon,492,6,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
36,services,divorced,university.degree,no,no,no,telephone,mar,thu,187,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
47,technician,married,professional.course,unknown,yes,no,telephone,may,tue,197,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
49,technician,married,professional.course,unknown,yes,no,telephone,nov,wed,95,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
31,blue-collar,married,basic.4y,no,yes,no,telephone,oct,thu,159,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
52,services,married,high.school,unknown,yes,no,telephone,sep,tue,967,6,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
36,services,married,high.school,unknown,yes,no,telephone,apr,wed,260,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
51,blue-collar,married,basic.6y,unknown,yes,no,telephone,aug,fri,109,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
52,services,divorced,high.school,no,no,no,telephone,dec,mon,579,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
29,technician,married,professional.course,no,yes,no,telephone,jul,wed,124,42,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
51,services,married,professional.course,unknown,no,no,telephone,jun,fri,158,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
31,blue-collar,married,basic.9y,no,yes,no,telephone,mar,mon,162,10,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
36,admin.,married,high.school,no,no,no,telephone,may,thu,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
42,services,married,basic.9y,unknown,no,no,telephone,nov,tue,173,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
32,management,single,basic.4y,no,no,no,telephone,oct,wed,73,7,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
30,technician,single,professional.course,no,yes,no,telephone,sep,thu,220,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
27,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,110,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
47,management,married,basic.4y,unknown,no,no,telephone,jun,thu,99,22,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
56,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,tue,112,7,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
57,housemaid,married,basic.6y,no,no,yes,telephone,aug,wed,168,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
27,services,married,professional.course,no,yes,no,telephone,oct,fri,283,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
46,blue-collar,divorced,basic.4y,no,no,no,telephone,nov,mon,235,7,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
43,technician,single,professional.course,no,yes,no,telephone,dec,wed,138,8,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
44,technician,single,professional.course,unknown,no,no,telephone,mar,fri,374,6,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
52,self-employed,married,university.degree,unknown,yes,no,telephone,apr,mon,353,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
38,technician,single,professional.course,no,no,no,telephone,sep,thu,147,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
48,blue-collar,married,basic.6y,no,no,no,telephone,nov,tue,332,10,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
31,technician,married,basic.9y,no,no,no,telephone,oct,wed,179,9,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
33,management,married,university.degree,no,yes,no,telephone,apr,thu,396,9,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
37,blue-collar,single,university.degree,no,no,no,telephone,aug,tue,492,9,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
34,blue-collar,married,basic.9y,no,no,no,telephone,dec,wed,360,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
59,housemaid,married,unknown,no,no,no,telephone,jul,fri,175,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
34,admin.,married,university.degree,no,no,yes,telephone,jun,mon,97,9,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
34,blue-collar,single,basic.9y,no,yes,no,telephone,mar,fri,84,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
29,blue-collar,single,professional.course,no,yes,yes,telephone,may,mon,57,7,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
46,entrepreneur,married,university.degree,no,yes,no,telephone,nov,thu,105,11,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
46,blue-collar,married,basic.9y,no,no,yes,telephone,oct,tue,886,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
31,admin.,unknown,high.school,no,yes,yes,telephone,sep,wed,182,8,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
58,blue-collar,divorced,unknown,no,no,no,telephone,apr,thu,467,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
33,blue-collar,married,basic.4y,no,yes,no,telephone,aug,tue,21,11,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
30,blue-collar,single,high.school,no,yes,no,telephone,dec,wed,309,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
35,blue-collar,divorced,high.school,no,no,no,telephone,jul,fri,61,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
40,entrepreneur,married,basic.9y,no,no,yes,telephone,jun,mon,246,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
42,housemaid,married,high.school,no,yes,no,telephone,mar,thu,205,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
45,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,347,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
40,blue-collar,married,basic.9y,no,no,no,telephone,nov,wed,381,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
32,entrepreneur,single,university.degree,no,yes,no,telephone,oct,thu,355,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
41,services,married,basic.9y,no,no,no,telephone,sep,tue,256,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
57,blue-collar,divorced,professional.course,no,yes,no,telephone,may,wed,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
34,services,married,high.school,no,yes,no,telephone,jun,fri,211,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
40,management,married,university.degree,no,yes,no,telephone,jul,mon,66,12,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
44,blue-collar,married,basic.4y,no,no,yes,telephone,aug,wed,1452,10,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
51,blue-collar,married,basic.9y,no,no,no,telephone,oct,fri,487,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
42,technician,married,basic.9y,no,no,no,telephone,nov,mon,610,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
32,technician,divorced,high.school,no,no,yes,telephone,dec,thu,120,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
33,blue-collar,married,basic.9y,no,no,no,telephone,mar,tue,464,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43,blue-collar,married,basic.4y,no,yes,no,telephone,apr,thu,547,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
28,blue-collar,married,basic.6y,no,yes,no,telephone,sep,tue,152,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
37,services,married,high.school,no,no,no,telephone,nov,wed,522,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
37,services,single,high.school,no,no,yes,telephone,oct,fri,227,9,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
41,housemaid,married,basic.9y,no,yes,no,telephone,sep,mon,129,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
37,admin.,married,university.degree,no,yes,no,telephone,apr,thu,1376,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
42,blue-collar,married,unknown,no,no,no,telephone,aug,tue,37,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
60,services,married,unknown,no,no,no,telephone,dec,wed,360,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
28,admin.,single,university.degree,no,no,no,telephone,jul,thu,51,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
45,housemaid,divorced,university.degree,no,no,no,telephone,jun,tue,834,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
34,blue-collar,married,basic.6y,no,no,no,telephone,mar,wed,195,10,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
52,technician,married,high.school,no,no,no,telephone,may,fri,106,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
33,admin.,married,university.degree,no,no,no,telephone,nov,mon,194,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43,entrepreneur,married,university.degree,no,yes,no,telephone,oct,wed,535,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
41,management,married,university.degree,no,yes,yes,telephone,sep,fri,182,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
31,technician,married,professional.course,no,no,no,telephone,oct,mon,296,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
48,entrepreneur,married,basic.9y,no,yes,no,telephone,sep,thu,201,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
47,services,married,high.school,no,yes,yes,telephone,may,tue,281,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
38,admin.,married,basic.9y,no,no,no,telephone,jun,tue,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
51,unemployed,married,professional.course,no,yes,no,telephone,jul,wed,76,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
49,admin.,married,university.degree,no,no,no,telephone,aug,fri,79,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
31,entrepreneur,married,basic.9y,no,no,no,telephone,oct,mon,359,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
45,self-employed,married,basic.4y,no,yes,no,telephone,nov,wed,332,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
41,blue-collar,married,basic.6y,no,no,no,telephone,dec,fri,592,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
51,retired,married,basic.9y,no,no,no,telephone,apr,mon,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
46,admin.,divorced,university.degree,no,yes,no,telephone,aug,thu,245,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
48,self-employed,married,university.degree,no,no,no,telephone,dec,tue,138,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
51,retired,married,basic.9y,no,no,no,telephone,jul,wed,369,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
44,services,married,high.school,no,yes,no,telephone,jun,thu,158,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
30,services,married,high.school,no,yes,no,telephone,mar,tue,261,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
35,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,thu,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
35,unemployed,married,university.degree,no,no,no,telephone,nov,tue,592,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
57,technician,married,basic.9y,no,no,no,telephone,oct,wed,412,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
38,admin.,married,university.degree,no,no,no,telephone,sep,fri,137,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
36,self-employed,married,basic.6y,no,no,no,telephone,apr,mon,324,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
30,admin.,single,university.degree,no,no,no,telephone,aug,wed,266,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
37,services,married,high.school,no,yes,no,telephone,dec,fri,335,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
31,technician,divorced,basic.9y,no,yes,no,telephone,jul,mon,235,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
37,admin.,married,high.school,no,yes,no,telephone,jun,thu,697,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
31,blue-collar,unknown,unknown,no,unknown,unknown,telephone,mar,tue,170,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
38,technician,married,professional.course,no,yes,no,telephone,may,wed,272,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
29,student,single,university.degree,no,no,no,telephone,nov,thu,1042,17,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
36,services,married,high.school,no,yes,no,telephone,oct,tue,271,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
41,management,married,basic.9y,no,yes,no,telephone,sep,wed,378,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
32,student,single,high.school,no,no,no,telephone,may,fri,107,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
42,blue-collar,married,basic.4y,no,unknown,unknown,telephone,jun,mon,78,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
27,blue-collar,married,basic.9y,no,no,yes,telephone,jul,fri,383,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
34,technician,married,professional.course,no,yes,no,telephone,aug,mon,185,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
44,management,married,university.degree,no,no,no,telephone,oct,thu,254,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
42,services,married,professional.course,no,yes,no,telephone,nov,tue,107,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
29,services,divorced,high.school,no,yes,no,telephone,dec,wed,157,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
40,blue-collar,married,basic.6y,no,no,no,telephone,mar,thu,85,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
57,retired,single,professional.course,no,yes,no,telephone,apr,tue,249,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
42,blue-collar,married,basic.9y,no,no,no,telephone,sep,wed,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
50,admin.,married,basic.9y,no,no,no,telephone,nov,fri,112,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
58,retired,married,basic.4y,no,no,no,telephone,oct,mon,188,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
34,technician,married,professional.course,no,yes,no,telephone,sep,thu,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
40,admin.,single,university.degree,no,no,no,telephone,apr,tue,145,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
46,management,married,basic.9y,no,yes,no,telephone,aug,wed,415,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
33,admin.,married,high.school,no,yes,no,telephone,dec,thu,742,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
42,retired,married,basic.9y,no,yes,no,telephone,jul,tue,129,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
27,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,37,9,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
41,management,single,high.school,no,yes,no,telephone,mar,fri,120,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
39,admin.,married,professional.course,no,unknown,unknown,telephone,may,mon,185,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
58,retired,married,basic.4y,no,yes,yes,telephone,nov,wed,1045,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
31,blue-collar,married,basic.9y,no,no,no,telephone,oct,fri,204,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
48,blue-collar,divorced,professional.course,no,no,yes,telephone,sep,mon,205,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
45,housemaid,married,professional.course,no,yes,no,telephone,oct,thu,74,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
30,self-employed,married,professional.course,no,no,yes,telephone,sep,tue,190,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
58,management,married,basic.4y,no,yes,no,telephone,may,thu,325,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
39,blue-collar,single,basic.9y,unknown,no,no,telephone,jun,tue,650,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
41,technician,married,professional.course,unknown,no,no,telephone,jul,wed,148,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
44,blue-collar,married,basic.4y,unknown,no,no,telephone,aug,fri,38,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
47,blue-collar,married,basic.9y,unknown,no,no,telephone,oct,mon,625,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
32,admin.,married,university.degree,unknown,no,yes,telephone,nov,thu,175,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
39,management,single,basic.9y,unknown,no,no,telephone,dec,tue,134,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
45,blue-collar,married,basic.4y,unknown,no,no,telephone,apr,wed,97,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
33,management,married,professional.course,unknown,yes,no,telephone,aug,thu,282,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
27,blue-collar,married,basic.9y,unknown,no,yes,telephone,dec,tue,304,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
57,retired,married,basic.4y,unknown,no,no,telephone,jul,wed,438,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
32,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,999,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
33,blue-collar,divorced,basic.9y,unknown,no,yes,telephone,mar,mon,127,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
57,self-employed,married,unknown,unknown,no,yes,telephone,may,wed,446,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
34,blue-collar,married,basic.4y,unknown,yes,no,telephone,nov,fri,289,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
58,unemployed,married,basic.4y,unknown,no,yes,telephone,oct,mon,217,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
50,admin.,single,university.degree,unknown,no,yes,telephone,sep,thu,169,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
44,blue-collar,married,basic.9y,unknown,no,yes,telephone,apr,tue,247,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
48,blue-collar,married,professional.course,unknown,yes,no,telephone,aug,wed,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
56,retired,divorced,high.school,unknown,yes,no,telephone,dec,thu,60,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
42,blue-collar,married,basic.6y,unknown,no,no,telephone,jul,tue,99,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
37,blue-collar,married,high.school,unknown,no,no,telephone,jun,wed,26,14,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
29,technician,married,professional.course,unknown,yes,yes,telephone,mar,fri,128,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
32,services,married,professional.course,unknown,yes,no,telephone,may,mon,215,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
40,admin.,single,high.school,unknown,no,no,telephone,nov,fri,64,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
39,management,married,high.school,unknown,no,no,telephone,oct,mon,52,10,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
34,services,married,basic.6y,unknown,no,no,telephone,sep,thu,216,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
50,housemaid,divorced,basic.4y,unknown,no,no,telephone,may,tue,292,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
28,blue-collar,single,basic.4y,unknown,no,no,telephone,jun,wed,129,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43,housemaid,married,basic.4y,unknown,no,no,telephone,jul,thu,201,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
27,admin.,married,high.school,unknown,yes,no,telephone,aug,tue,210,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
38,services,married,basic.9y,unknown,no,no,telephone,oct,wed,114,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
37,technician,married,professional.course,unknown,yes,no,telephone,nov,fri,657,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
39,admin.,married,basic.6y,unknown,no,no,telephone,dec,mon,88,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
36,technician,divorced,university.degree,unknown,unknown,unknown,telephone,mar,wed,147,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43,services,married,high.school,unknown,no,no,telephone,apr,fri,443,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
55,technician,married,basic.9y,unknown,no,no,telephone,sep,mon,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
35,admin.,married,university.degree,unknown,yes,no,telephone,nov,thu,127,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
27,blue-collar,married,basic.6y,unknown,no,no,telephone,oct,tue,1063,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
51,entrepreneur,married,basic.4y,unknown,unknown,unknown,telephone,apr,wed,446,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
34,housemaid,married,high.school,unknown,no,no,telephone,aug,thu,252,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
28,technician,married,professional.course,unknown,yes,yes,telephone,dec,tue,80,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
50,blue-collar,married,basic.6y,unknown,yes,no,telephone,jul,wed,1446,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
26,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,fri,144,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
50,admin.,married,basic.9y,unknown,no,no,telephone,mar,mon,412,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
52,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,222,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
52,blue-collar,married,basic.9y,unknown,no,no,telephone,nov,mon,29,16,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
45,admin.,married,high.school,unknown,yes,no,telephone,oct,fri,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
37,blue-collar,married,unknown,unknown,yes,no,telephone,sep,mon,154,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43,technician,married,basic.9y,unknown,yes,no,telephone,apr,thu,202,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
46,admin.,married,high.school,unknown,yes,no,telephone,aug,tue,723,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
45,unemployed,married,university.degree,unknown,no,no,telephone,dec,wed,550,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
31,technician,married,professional.course,unknown,no,no,telephone,jul,fri,130,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
